date,month,year,Load_Type,Total_Load_Weight
20,9,2018,2,46
21,9,2018,2,50
22,9,2018,2,28
23,9,2018,2,34
24,9,2018,2,31
25,9,2018,2,31
26,9,2018,2,31
27,9,2018,2,44
28,9,2018,2,27
29,9,2018,2,39
30,9,2018,2,38
1,10,2018,2,31
2,10,2018,2,35
3,10,2018,2,34
4,10,2018,2,50
5,10,2018,2,28
6,10,2018,2,27
7,10,2018,2,42
8,10,2018,2,35
9,10,2018,2,52
10,10,2018,2,25
11,10,2018,2,31
12,10,2018,2,40
13,10,2018,2,29
14,10,2018,2,42
15,10,2018,2,25
16,10,2018,2,26
17,10,2018,2,25
18,10,2018,2,34
19,10,2018,2,38
20,10,2018,2,33
21,10,2018,2,31
22,10,2018,2,29
23,10,2018,2,44
24,10,2018,2,40
25,10,2018,2,38
26,10,2018,2,43
27,10,2018,2,28
28,10,2018,2,32
29,10,2018,2,26
30,10,2018,2,39
31,10,2018,2,50
1,11,2018,2,26
2,11,2018,2,45
3,11,2018,2,54
4,11,2018,2,41
5,11,2018,2,30
6,11,2018,2,55
7,11,2018,2,25
8,11,2018,2,38
9,11,2018,2,30
10,11,2018,2,28
11,11,2018,2,55
12,11,2018,2,34
13,11,2018,2,36
14,11,2018,2,39
15,11,2018,2,44
16,11,2018,2,34
17,11,2018,2,40
18,11,2018,2,49
19,11,2018,2,51
20,11,2018,2,41
21,11,2018,2,28
22,11,2018,2,27
23,11,2018,2,53
24,11,2018,2,47
25,11,2018,2,32
26,11,2018,2,30
27,11,2018,2,53
28,11,2018,2,48
29,11,2018,2,35
30,11,2018,2,27
1,12,2018,2,43
2,12,2018,2,53
3,12,2018,2,32
4,12,2018,2,49
5,12,2018,2,44
6,12,2018,2,27
7,12,2018,2,53
8,12,2018,2,36
9,12,2018,2,25
10,12,2018,2,38
11,12,2018,2,32
12,12,2018,2,47
13,12,2018,2,40
14,12,2018,2,48
15,12,2018,2,31
16,12,2018,2,35
17,12,2018,2,55
18,12,2018,2,47
19,12,2018,2,49
20,12,2018,2,36
21,12,2018,2,28
22,12,2018,2,54
23,12,2018,2,40
24,12,2018,2,52
25,12,2018,2,54
26,12,2018,2,51
27,12,2018,2,27
28,12,2018,2,54
29,12,2018,2,36
30,12,2018,2,33
31,12,2018,2,29
1,1,2019,2,41
2,1,2019,2,34
3,1,2019,2,25
4,1,2019,2,37
5,1,2019,2,28
6,1,2019,2,35
7,1,2019,2,38
8,1,2019,2,27
9,1,2019,2,26
10,1,2019,2,47
11,1,2019,2,39
12,1,2019,2,47
13,1,2019,2,28
14,1,2019,2,42
15,1,2019,2,44
16,1,2019,2,27
17,1,2019,2,38
18,1,2019,2,49
19,1,2019,2,40
20,1,2019,2,28
21,1,2019,2,48
22,1,2019,2,41
23,1,2019,2,47
24,1,2019,2,43
25,1,2019,2,50
26,1,2019,2,26
27,1,2019,2,45
28,1,2019,2,47
29,1,2019,2,38
30,1,2019,2,25
31,1,2019,2,25
1,2,2019,2,50
2,2,2019,2,39
3,2,2019,2,36
4,2,2019,2,30
5,2,2019,2,48
6,2,2019,2,48
7,2,2019,2,46
8,2,2019,2,29
9,2,2019,2,45
10,2,2019,2,31
11,2,2019,2,37
12,2,2019,2,45
13,2,2019,2,42
14,2,2019,2,50
15,2,2019,2,50
16,2,2019,2,41
17,2,2019,2,32
18,2,2019,2,30
19,2,2019,2,33
20,2,2019,2,46
21,2,2019,2,37
22,2,2019,2,42
23,2,2019,2,28
24,2,2019,2,50
25,2,2019,2,31
26,2,2019,2,35
27,2,2019,2,49
28,2,2019,2,25
1,3,2019,2,46
2,3,2019,2,43
3,3,2019,2,28
4,3,2019,2,36
5,3,2019,2,45
6,3,2019,2,44
7,3,2019,2,26
8,3,2019,2,27
9,3,2019,2,31
10,3,2019,2,29
11,3,2019,2,28
12,3,2019,2,37
13,3,2019,2,39
14,3,2019,2,48
15,3,2019,2,45
16,3,2019,2,41
17,3,2019,2,45
18,3,2019,2,40
19,3,2019,2,47
20,3,2019,2,44
21,3,2019,2,32
22,3,2019,2,40
23,3,2019,2,46
24,3,2019,2,30
25,3,2019,2,50
26,3,2019,2,41
27,3,2019,2,48
28,3,2019,2,31
29,3,2019,2,39
30,3,2019,2,26
31,3,2019,2,29
1,4,2019,2,34
2,4,2019,2,43
3,4,2019,2,26
4,4,2019,2,44
5,4,2019,2,32
6,4,2019,2,50
7,4,2019,2,50
8,4,2019,2,30
9,4,2019,2,37
10,4,2019,2,49
11,4,2019,2,28
12,4,2019,2,48
13,4,2019,2,47
14,4,2019,2,48
15,4,2019,2,35
16,4,2019,2,47
17,4,2019,2,35
18,4,2019,2,25
19,4,2019,2,36
20,4,2019,2,27
21,4,2019,2,42
22,4,2019,2,47
23,4,2019,2,28
24,4,2019,2,29
25,4,2019,2,48
26,4,2019,2,38
27,4,2019,2,50
28,4,2019,2,37
29,4,2019,2,44
30,4,2019,2,35
1,5,2019,2,32
2,5,2019,2,33
3,5,2019,2,34
4,5,2019,2,39
5,5,2019,2,41
6,5,2019,2,25
7,5,2019,2,37
8,5,2019,2,37
9,5,2019,2,30
10,5,2019,2,46
11,5,2019,2,33
12,5,2019,2,29
13,5,2019,2,42
14,5,2019,2,50
15,5,2019,2,49
16,5,2019,2,45
17,5,2019,2,31
18,5,2019,2,39
19,5,2019,2,37
20,5,2019,2,37
21,5,2019,2,35
22,5,2019,2,27
23,5,2019,2,29
24,5,2019,2,43
25,5,2019,2,27
26,5,2019,2,30
27,5,2019,2,47
28,5,2019,2,45
29,5,2019,2,34
30,5,2019,2,43
31,5,2019,2,35
1,6,2019,2,36
2,6,2019,2,38
3,6,2019,2,34
4,6,2019,2,46
5,6,2019,2,28
6,6,2019,2,37
7,6,2019,2,41
8,6,2019,2,43
9,6,2019,2,49
10,6,2019,2,27
11,6,2019,2,48
12,6,2019,2,47
13,6,2019,2,34
14,6,2019,2,29
15,6,2019,2,36
16,6,2019,2,27
17,6,2019,2,33
18,6,2019,2,42
19,6,2019,2,45
20,6,2019,2,50
21,6,2019,2,26
22,6,2019,2,32
23,6,2019,2,38
24,6,2019,2,46
25,6,2019,2,44
26,6,2019,2,44
27,6,2019,2,28
28,6,2019,2,33
29,6,2019,2,31
30,6,2019,2,38
1,7,2019,2,33
2,7,2019,2,26
3,7,2019,2,31
4,7,2019,2,26
5,7,2019,2,45
6,7,2019,2,44
7,7,2019,2,31
8,7,2019,2,40
9,7,2019,2,50
10,7,2019,2,37
11,7,2019,2,49
12,7,2019,2,45
13,7,2019,2,41
14,7,2019,2,46
15,7,2019,2,26
16,7,2019,2,34
17,7,2019,2,26
18,7,2019,2,49
19,7,2019,2,26
20,7,2019,2,33
21,7,2019,2,39
22,7,2019,2,42
23,7,2019,2,49
24,7,2019,2,47
25,7,2019,2,44
26,7,2019,2,41
27,7,2019,2,41
28,7,2019,2,42
29,7,2019,2,25
30,7,2019,2,47
31,7,2019,2,34
1,8,2019,2,34
2,8,2019,2,29
3,8,2019,2,33
4,8,2019,2,30
5,8,2019,2,27
6,8,2019,2,27
7,8,2019,2,47
8,8,2019,2,26
9,8,2019,2,46
10,8,2019,2,25
11,8,2019,2,36
12,8,2019,2,44
13,8,2019,2,40
14,8,2019,2,37
15,8,2019,2,36
16,8,2019,2,49
17,8,2019,2,41
18,8,2019,2,46
19,8,2019,2,49
20,8,2019,2,36
21,8,2019,2,49
22,8,2019,2,39
23,8,2019,2,33
24,8,2019,2,47
25,8,2019,2,49
26,8,2019,2,41
27,8,2019,2,41
28,8,2019,2,42
29,8,2019,2,47
30,8,2019,2,47
31,8,2019,2,47
1,9,2019,2,34
2,9,2019,2,46
3,9,2019,2,45
4,9,2019,2,27
5,9,2019,2,25
6,9,2019,2,38
7,9,2019,2,39
8,9,2019,2,36
9,9,2019,2,49
10,9,2019,2,50
11,9,2019,2,28
12,9,2019,2,35
13,9,2019,2,33
14,9,2019,2,25
15,9,2019,2,27
16,9,2019,2,39
17,9,2019,2,41
18,9,2019,2,29
19,9,2019,2,47
20,9,2019,2,30
21,9,2019,2,36
22,9,2019,2,48
23,9,2019,2,44
24,9,2019,2,35
25,9,2019,2,35
26,9,2019,2,49
27,9,2019,2,25
28,9,2019,2,32
29,9,2019,2,50
30,9,2019,2,28
1,10,2019,2,32
2,10,2019,2,28
3,10,2019,2,29
4,10,2019,2,48
5,10,2019,2,41
6,10,2019,2,42
7,10,2019,2,30
8,10,2019,2,29
9,10,2019,2,43
10,10,2019,2,36
11,10,2019,2,28
12,10,2019,2,33
13,10,2019,2,49
14,10,2019,2,49
15,10,2019,2,29
16,10,2019,2,32
17,10,2019,2,26
18,10,2019,2,36
19,10,2019,2,27
20,10,2019,2,33
21,10,2019,2,32
22,10,2019,2,46
23,10,2019,2,32
24,10,2019,2,34
25,10,2019,2,40
26,10,2019,2,34
27,10,2019,2,34
28,10,2019,2,41
29,10,2019,2,37
30,10,2019,2,46
31,10,2019,2,34
1,11,2019,2,25
2,11,2019,2,38
3,11,2019,2,39
4,11,2019,2,31
5,11,2019,2,36
6,11,2019,2,46
7,11,2019,2,40
8,11,2019,2,26
9,11,2019,2,50
10,11,2019,2,32
11,11,2019,2,27
12,11,2019,2,35
13,11,2019,2,37
14,11,2019,2,44
15,11,2019,2,36
16,11,2019,2,31
17,11,2019,2,39
18,11,2019,2,26
19,11,2019,2,34
20,11,2019,2,39
21,11,2019,2,40
22,11,2019,2,39
23,11,2019,2,40
24,11,2019,2,35
25,11,2019,2,42
26,11,2019,2,44
27,11,2019,2,43
28,11,2019,2,35
29,11,2019,2,36
30,11,2019,2,34
1,12,2019,2,43
2,12,2019,2,41
3,12,2019,2,27
4,12,2019,2,26
5,12,2019,2,28
6,12,2019,2,25
7,12,2019,2,25
8,12,2019,2,50
9,12,2019,2,30
10,12,2019,2,31
11,12,2019,2,33
12,12,2019,2,46
13,12,2019,2,30
14,12,2019,2,47
15,12,2019,2,48
16,12,2019,2,41
17,12,2019,2,30
18,12,2019,2,38
19,12,2019,2,29
20,12,2019,2,29
21,12,2019,2,27
22,12,2019,2,50
23,12,2019,2,44
24,12,2019,2,45
25,12,2019,2,49
26,12,2019,2,27
27,12,2019,2,38
28,12,2019,2,34
29,12,2019,2,32
30,12,2019,2,32
31,12,2019,2,28
1,1,2020,2,47
2,1,2020,2,27
3,1,2020,2,52
4,1,2020,2,25
5,1,2020,2,34
6,1,2020,2,34
7,1,2020,2,28
8,1,2020,2,52
9,1,2020,2,45
10,1,2020,2,28
11,1,2020,2,51
12,1,2020,2,56
13,1,2020,2,28
14,1,2020,2,46
15,1,2020,2,42
16,1,2020,2,26
17,1,2020,2,29
18,1,2020,2,53
19,1,2020,2,41
20,1,2020,2,44
21,1,2020,2,56
22,1,2020,2,45
23,1,2020,2,45
24,1,2020,2,47
25,1,2020,2,31
26,1,2020,2,32
27,1,2020,2,26
28,1,2020,2,46
29,1,2020,2,53
30,1,2020,2,56
31,1,2020,2,30
1,2,2020,2,58
2,2,2020,2,37
3,2,2020,2,53
4,2,2020,2,43
5,2,2020,2,29
6,2,2020,2,44
7,2,2020,2,58
8,2,2020,2,34
9,2,2020,2,58
10,2,2020,2,53
11,2,2020,2,54
12,2,2020,2,54
13,2,2020,2,58
14,2,2020,2,48
15,2,2020,2,27
16,2,2020,2,34
17,2,2020,2,45
18,2,2020,2,48
19,2,2020,2,54
20,2,2020,2,43
21,2,2020,2,54
22,2,2020,2,53
23,2,2020,2,50
24,2,2020,2,26
25,2,2020,2,47
26,2,2020,2,30
27,2,2020,2,53
28,2,2020,2,28
29,2,2020,2,54
1,3,2020,2,30
2,3,2020,2,37
3,3,2020,2,52
4,3,2020,2,49
5,3,2020,2,30
6,3,2020,2,60
7,3,2020,2,45
8,3,2020,2,59
9,3,2020,2,60
10,3,2020,2,58
11,3,2020,2,52
12,3,2020,2,29
13,3,2020,2,52
14,3,2020,2,27
15,3,2020,2,58
16,3,2020,2,26
17,3,2020,2,33
18,3,2020,2,37
19,3,2020,2,30
20,3,2020,2,41
21,3,2020,2,33
22,3,2020,2,42
23,3,2020,2,27
24,3,2020,2,33
25,3,2020,2,54
26,3,2020,2,43
27,3,2020,2,55
28,3,2020,2,36
29,3,2020,2,38
30,3,2020,2,46
31,3,2020,2,46
1,4,2020,2,59
2,4,2020,2,57
3,4,2020,2,45
4,4,2020,2,51
5,4,2020,2,55
6,4,2020,2,39
7,4,2020,2,60
8,4,2020,2,55
9,4,2020,2,35
10,4,2020,2,54
11,4,2020,2,57
12,4,2020,2,37
13,4,2020,2,25
14,4,2020,2,60
15,4,2020,2,33
16,4,2020,2,44
17,4,2020,2,44
18,4,2020,2,49
19,4,2020,2,60
20,4,2020,2,26
21,4,2020,2,59
22,4,2020,2,58
23,4,2020,2,45
24,4,2020,2,58
25,4,2020,2,41
26,4,2020,2,30
27,4,2020,2,34
28,4,2020,2,60
29,4,2020,2,49
30,4,2020,2,29
1,5,2020,2,30
2,5,2020,2,51
3,5,2020,2,53
4,5,2020,2,40
5,5,2020,2,25
6,5,2020,2,59
7,5,2020,2,48
8,5,2020,2,25
9,5,2020,2,44
10,5,2020,2,47
11,5,2020,2,51
12,5,2020,2,50
13,5,2020,2,43
14,5,2020,2,42
15,5,2020,2,38
16,5,2020,2,41
17,5,2020,2,46
18,5,2020,2,29
19,5,2020,2,58
20,5,2020,2,39
21,5,2020,2,50
22,5,2020,2,37
23,5,2020,2,47
24,5,2020,2,32
25,5,2020,2,37
26,5,2020,2,45
27,5,2020,2,55
28,5,2020,2,47
29,5,2020,2,54
30,5,2020,2,42
31,5,2020,2,38
1,6,2020,2,41
2,6,2020,2,51
3,6,2020,2,43
4,6,2020,2,48
5,6,2020,2,35
6,6,2020,2,53
7,6,2020,2,52
8,6,2020,2,52
9,6,2020,2,39
10,6,2020,2,40
11,6,2020,2,57
12,6,2020,2,43
13,6,2020,2,33
14,6,2020,2,53
15,6,2020,2,60
16,6,2020,2,33
17,6,2020,2,46
18,6,2020,2,41
19,6,2020,2,25
20,6,2020,2,25
21,6,2020,2,59
22,6,2020,2,37
23,6,2020,2,28
24,6,2020,2,54
25,6,2020,2,56
26,6,2020,2,33
27,6,2020,2,47
28,6,2020,2,27
29,6,2020,2,34
30,6,2020,2,49
1,7,2020,2,47
2,7,2020,2,30
3,7,2020,2,58
4,7,2020,2,29
5,7,2020,2,47
6,7,2020,2,29
7,7,2020,2,44
8,7,2020,2,30
9,7,2020,2,39
10,7,2020,2,58
11,7,2020,2,58
12,7,2020,2,53
13,7,2020,2,55
14,7,2020,2,48
15,7,2020,2,31
16,7,2020,2,54
17,7,2020,2,45
18,7,2020,2,47
19,7,2020,2,47
20,7,2020,2,35
21,7,2020,2,31
22,7,2020,2,25
23,7,2020,2,35
24,7,2020,2,52
25,7,2020,2,57
26,7,2020,2,52
27,7,2020,2,27
28,7,2020,2,26
29,7,2020,2,43
30,7,2020,2,59
31,7,2020,2,38
1,8,2020,2,32
2,8,2020,2,47
3,8,2020,2,39
4,8,2020,2,41
5,8,2020,2,53
6,8,2020,2,59
7,8,2020,2,52
8,8,2020,2,40
9,8,2020,2,57
10,8,2020,2,33
11,8,2020,2,32
12,8,2020,2,46
13,8,2020,2,30
14,8,2020,2,39
15,8,2020,2,32
16,8,2020,2,37
17,8,2020,2,31
18,8,2020,2,53
19,8,2020,2,59
20,8,2020,2,46
21,8,2020,2,57
22,8,2020,2,31
23,8,2020,2,37
24,8,2020,2,40
25,8,2020,2,43
26,8,2020,2,52
27,8,2020,2,41
28,8,2020,2,29
29,8,2020,2,45
30,8,2020,2,60
31,8,2020,2,26
1,9,2020,2,40
2,9,2020,2,46
3,9,2020,2,43
4,9,2020,2,58
5,9,2020,2,46
6,9,2020,2,59
7,9,2020,2,50
8,9,2020,2,32
9,9,2020,2,25
10,9,2020,2,51
11,9,2020,2,46
12,9,2020,2,32
13,9,2020,2,52
14,9,2020,2,26
15,9,2020,2,57
16,9,2020,2,41
17,9,2020,2,37
18,9,2020,2,27
19,9,2020,2,26
20,9,2020,2,57
21,9,2020,2,36
22,9,2020,2,36
23,9,2020,2,43
24,9,2020,2,51
25,9,2020,2,55
26,9,2020,2,28
27,9,2020,2,39
28,9,2020,2,39
29,9,2020,2,55
30,9,2020,2,36
1,10,2020,2,32
2,10,2020,2,55
3,10,2020,2,45
4,10,2020,2,33
5,10,2020,2,53
6,10,2020,2,49
7,10,2020,2,52
8,10,2020,2,48
9,10,2020,2,30
10,10,2020,2,37
11,10,2020,2,43
12,10,2020,2,50
13,10,2020,2,26
14,10,2020,2,54
15,10,2020,2,32
16,10,2020,2,59
17,10,2020,2,34
18,10,2020,2,49
19,10,2020,2,54
20,10,2020,2,31
21,10,2020,2,53
22,10,2020,2,39
23,10,2020,2,48
24,10,2020,2,52
25,10,2020,2,43
26,10,2020,2,41
27,10,2020,2,54
28,10,2020,2,52
29,10,2020,2,51
30,10,2020,2,46
31,10,2020,2,30
1,11,2020,2,27
2,11,2020,2,42
3,11,2020,2,36
4,11,2020,2,53
5,11,2020,2,44
6,11,2020,2,30
7,11,2020,2,59
8,11,2020,2,36
9,11,2020,2,40
10,11,2020,2,54
11,11,2020,2,30
12,11,2020,2,47
13,11,2020,2,40
14,11,2020,2,47
15,11,2020,2,34
16,11,2020,2,32
17,11,2020,2,58
18,11,2020,2,57
19,11,2020,2,40
20,11,2020,2,54
21,11,2020,2,32
22,11,2020,2,43
23,11,2020,2,57
24,11,2020,2,47
25,11,2020,2,49
26,11,2020,2,59
27,11,2020,2,54
28,11,2020,2,33
29,11,2020,2,36
30,11,2020,2,36
1,12,2020,2,35
2,12,2020,2,37
3,12,2020,2,57
4,12,2020,2,37
5,12,2020,2,41
6,12,2020,2,59
7,12,2020,2,58
8,12,2020,2,47
9,12,2020,2,34
10,12,2020,2,59
11,12,2020,2,50
12,12,2020,2,46
13,12,2020,2,39
14,12,2020,2,52
15,12,2020,2,28
16,12,2020,2,57
17,12,2020,2,25
18,12,2020,2,48
19,12,2020,2,58
20,12,2020,2,44
21,12,2020,2,49
22,12,2020,2,47
23,12,2020,2,57
24,12,2020,2,31
25,12,2020,2,43
26,12,2020,2,45
27,12,2020,2,52
28,12,2020,2,40
29,12,2020,2,46
30,12,2020,2,33
31,12,2020,2,59
1,1,2010,3,11
2,1,2010,3,12
3,1,2010,3,10
4,1,2010,3,8
5,1,2010,3,8
6,1,2010,3,8
7,1,2010,3,10
8,1,2010,3,11
9,1,2010,3,9
10,1,2010,3,12
11,1,2010,3,8
12,1,2010,3,9
13,1,2010,3,15
14,1,2010,3,12
15,1,2010,3,10
16,1,2010,3,8
17,1,2010,3,9
18,1,2010,3,12
19,1,2010,3,14
20,1,2010,3,14
21,1,2010,3,14
22,1,2010,3,8
23,1,2010,3,15
24,1,2010,3,8
25,1,2010,3,8
26,1,2010,3,14
27,1,2010,3,15
28,1,2010,3,13
29,1,2010,3,12
30,1,2010,3,15
31,1,2010,3,12
1,2,2010,3,10
2,2,2010,3,11
3,2,2010,3,14
4,2,2010,3,13
5,2,2010,3,11
6,2,2010,3,11
7,2,2010,3,15
8,2,2010,3,10
9,2,2010,3,12
10,2,2010,3,9
11,2,2010,3,9
12,2,2010,3,13
13,2,2010,3,8
14,2,2010,3,8
15,2,2010,3,12
16,2,2010,3,12
17,2,2010,3,8
18,2,2010,3,9
19,2,2010,3,13
20,2,2010,3,10
21,2,2010,3,8
22,2,2010,3,9
23,2,2010,3,13
24,2,2010,3,14
25,2,2010,3,12
26,2,2010,3,9
27,2,2010,3,10
28,2,2010,3,13
1,3,2010,3,14
2,3,2010,3,10
3,3,2010,3,9
4,3,2010,3,14
5,3,2010,3,11
6,3,2010,3,10
7,3,2010,3,11
8,3,2010,3,11
9,3,2010,3,11
10,3,2010,3,15
11,3,2010,3,13
12,3,2010,3,11
13,3,2010,3,13
14,3,2010,3,10
15,3,2010,3,9
16,3,2010,3,13
17,3,2010,3,9
18,3,2010,3,8
19,3,2010,3,11
20,3,2010,3,9
21,3,2010,3,9
22,3,2010,3,15
23,3,2010,3,12
24,3,2010,3,12
25,3,2010,3,11
26,3,2010,3,15
27,3,2010,3,15
28,3,2010,3,10
29,3,2010,3,12
30,3,2010,3,13
31,3,2010,3,8
1,4,2010,3,14
2,4,2010,3,15
3,4,2010,3,15
4,4,2010,3,10
5,4,2010,3,9
6,4,2010,3,10
7,4,2010,3,8
8,4,2010,3,8
9,4,2010,3,9
10,4,2010,3,15
11,4,2010,3,9
12,4,2010,3,9
13,4,2010,3,14
14,4,2010,3,15
15,4,2010,3,12
16,4,2010,3,12
17,4,2010,3,13
18,4,2010,3,10
19,4,2010,3,15
20,4,2010,3,11
21,4,2010,3,15
22,4,2010,3,13
23,4,2010,3,12
24,4,2010,3,10
25,4,2010,3,11
26,4,2010,3,11
27,4,2010,3,11
28,4,2010,3,10
29,4,2010,3,15
30,4,2010,3,13
1,5,2010,3,10
2,5,2010,3,11
3,5,2010,3,10
4,5,2010,3,13
5,5,2010,3,8
6,5,2010,3,15
7,5,2010,3,9
8,5,2010,3,14
9,5,2010,3,11
10,5,2010,3,8
11,5,2010,3,12
12,5,2010,3,9
13,5,2010,3,10
14,5,2010,3,14
15,5,2010,3,14
16,5,2010,3,13
17,5,2010,3,13
18,5,2010,3,8
19,5,2010,3,8
20,5,2010,3,11
21,5,2010,3,14
22,5,2010,3,10
23,5,2010,3,8
24,5,2010,3,14
25,5,2010,3,15
26,5,2010,3,11
27,5,2010,3,8
28,5,2010,3,9
29,5,2010,3,12
30,5,2010,3,13
31,5,2010,3,15
1,6,2010,3,10
2,6,2010,3,14
3,6,2010,3,11
4,6,2010,3,14
5,6,2010,3,15
6,6,2010,3,15
7,6,2010,3,9
8,6,2010,3,14
9,6,2010,3,11
10,6,2010,3,13
11,6,2010,3,15
12,6,2010,3,11
13,6,2010,3,11
14,6,2010,3,8
15,6,2010,3,12
16,6,2010,3,15
17,6,2010,3,8
18,6,2010,3,10
19,6,2010,3,9
20,6,2010,3,13
21,6,2010,3,11
22,6,2010,3,10
23,6,2010,3,12
24,6,2010,3,11
25,6,2010,3,11
26,6,2010,3,8
27,6,2010,3,11
28,6,2010,3,9
29,6,2010,3,10
30,6,2010,3,13
1,7,2010,3,8
2,7,2010,3,14
3,7,2010,3,11
4,7,2010,3,15
5,7,2010,3,11
6,7,2010,3,12
7,7,2010,3,12
8,7,2010,3,10
9,7,2010,3,9
10,7,2010,3,14
11,7,2010,3,14
12,7,2010,3,10
13,7,2010,3,14
14,7,2010,3,12
15,7,2010,3,13
16,7,2010,3,15
17,7,2010,3,9
18,7,2010,3,9
19,7,2010,3,11
20,7,2010,3,12
21,7,2010,3,10
22,7,2010,3,11
23,7,2010,3,10
24,7,2010,3,14
25,7,2010,3,12
26,7,2010,3,8
27,7,2010,3,13
28,7,2010,3,13
29,7,2010,3,8
30,7,2010,3,9
31,7,2010,3,11
1,8,2010,3,8
2,8,2010,3,15
3,8,2010,3,12
4,8,2010,3,8
5,8,2010,3,14
6,8,2010,3,15
7,8,2010,3,8
8,8,2010,3,14
9,8,2010,3,11
10,8,2010,3,12
11,8,2010,3,15
12,8,2010,3,11
13,8,2010,3,14
14,8,2010,3,14
15,8,2010,3,12
16,8,2010,3,9
17,8,2010,3,12
18,8,2010,3,15
19,8,2010,3,9
20,8,2010,3,13
21,8,2010,3,8
22,8,2010,3,11
23,8,2010,3,8
24,8,2010,3,14
25,8,2010,3,15
26,8,2010,3,15
27,8,2010,3,8
28,8,2010,3,15
29,8,2010,3,15
30,8,2010,3,14
31,8,2010,3,13
1,9,2010,3,11
2,9,2010,3,12
3,9,2010,3,8
4,9,2010,3,9
5,9,2010,3,11
6,9,2010,3,15
7,9,2010,3,14
8,9,2010,3,14
9,9,2010,3,8
10,9,2010,3,9
11,9,2010,3,15
12,9,2010,3,9
13,9,2010,3,11
14,9,2010,3,11
15,9,2010,3,11
16,9,2010,3,12
17,9,2010,3,13
18,9,2010,3,11
19,9,2010,3,13
20,9,2010,3,15
21,9,2010,3,14
22,9,2010,3,12
23,9,2010,3,13
24,9,2010,3,13
25,9,2010,3,8
26,9,2010,3,8
27,9,2010,3,15
28,9,2010,3,11
29,9,2010,3,10
30,9,2010,3,14
1,10,2010,3,9
2,10,2010,3,11
3,10,2010,3,8
4,10,2010,3,11
5,10,2010,3,9
6,10,2010,3,13
7,10,2010,3,11
8,10,2010,3,10
9,10,2010,3,10
10,10,2010,3,13
11,10,2010,3,11
12,10,2010,3,11
13,10,2010,3,11
14,10,2010,3,13
15,10,2010,3,12
16,10,2010,3,11
17,10,2010,3,15
18,10,2010,3,11
19,10,2010,3,11
20,10,2010,3,8
21,10,2010,3,14
22,10,2010,3,10
23,10,2010,3,8
24,10,2010,3,13
25,10,2010,3,15
26,10,2010,3,15
27,10,2010,3,11
28,10,2010,3,11
29,10,2010,3,11
30,10,2010,3,15
31,10,2010,3,12
1,11,2010,3,15
2,11,2010,3,11
3,11,2010,3,15
4,11,2010,3,9
5,11,2010,3,12
6,11,2010,3,10
7,11,2010,3,11
8,11,2010,3,14
9,11,2010,3,9
10,11,2010,3,13
11,11,2010,3,8
12,11,2010,3,10
13,11,2010,3,14
14,11,2010,3,13
15,11,2010,3,15
16,11,2010,3,11
17,11,2010,3,14
18,11,2010,3,11
19,11,2010,3,13
20,11,2010,3,14
21,11,2010,3,10
22,11,2010,3,11
23,11,2010,3,10
24,11,2010,3,14
25,11,2010,3,9
26,11,2010,3,15
27,11,2010,3,9
28,11,2010,3,11
29,11,2010,3,12
30,11,2010,3,15
1,12,2010,3,13
2,12,2010,3,10
3,12,2010,3,11
4,12,2010,3,8
5,12,2010,3,14
6,12,2010,3,8
7,12,2010,3,8
8,12,2010,3,8
9,12,2010,3,11
10,12,2010,3,14
11,12,2010,3,14
12,12,2010,3,9
13,12,2010,3,12
14,12,2010,3,12
15,12,2010,3,8
16,12,2010,3,12
17,12,2010,3,15
18,12,2010,3,13
19,12,2010,3,10
20,12,2010,3,11
21,12,2010,3,13
22,12,2010,3,14
23,12,2010,3,10
24,12,2010,3,14
25,12,2010,3,12
26,12,2010,3,12
27,12,2010,3,10
28,12,2010,3,15
29,12,2010,3,8
30,12,2010,3,9
31,12,2010,3,14
1,1,2011,3,14
2,1,2011,3,18
3,1,2011,3,18
4,1,2011,3,11
5,1,2011,3,12
6,1,2011,3,17
7,1,2011,3,12
8,1,2011,3,17
9,1,2011,3,12
10,1,2011,3,15
11,1,2011,3,13
12,1,2011,3,12
13,1,2011,3,17
14,1,2011,3,17
15,1,2011,3,14
16,1,2011,3,11
17,1,2011,3,15
18,1,2011,3,8
19,1,2011,3,12
20,1,2011,3,16
21,1,2011,3,12
22,1,2011,3,13
23,1,2011,3,8
24,1,2011,3,18
25,1,2011,3,15
26,1,2011,3,11
27,1,2011,3,13
28,1,2011,3,12
29,1,2011,3,15
30,1,2011,3,12
31,1,2011,3,8
1,2,2011,3,16
2,2,2011,3,15
3,2,2011,3,9
4,2,2011,3,9
5,2,2011,3,19
6,2,2011,3,17
7,2,2011,3,17
8,2,2011,3,19
9,2,2011,3,10
10,2,2011,3,12
11,2,2011,3,14
12,2,2011,3,8
13,2,2011,3,17
14,2,2011,3,19
15,2,2011,3,14
16,2,2011,3,14
17,2,2011,3,17
18,2,2011,3,12
19,2,2011,3,19
20,2,2011,3,16
21,2,2011,3,9
22,2,2011,3,18
23,2,2011,3,13
24,2,2011,3,8
25,2,2011,3,18
26,2,2011,3,18
27,2,2011,3,16
28,2,2011,3,16
1,3,2011,3,10
2,3,2011,3,18
3,3,2011,3,13
4,3,2011,3,9
5,3,2011,3,8
6,3,2011,3,19
7,3,2011,3,16
8,3,2011,3,15
9,3,2011,3,12
10,3,2011,3,9
11,3,2011,3,9
12,3,2011,3,12
